AGE,GENDER,RACE,DRIVING_EXPERIENCE,EDUCATION,INCOME,CREDIT_SCORE,VEHICLE_OWNERSHIP,VEHICLE_YEAR,MARRIED,CHILDREN,POSTAL_CODE,ANNUAL_MILEAGE,VEHICLE_TYPE,SPEEDING_VIOLATIONS,DUIS,PAST_ACCIDENTS,OUTCOME
40-64,male,majority,20-29y,none,middle class,0.5870584176189222,1.0,before 2015,0.0,1.0,32765,10000.0,sedan,4,1,1,0.0
40-64,female,minority,0-9y,high school,upper class,0.6387300964116825,1.0,before 2015,1.0,1.0,32765,9000.0,sedan,0,0,0,0.0
26-39,male,majority,10-19y,university,upper class,0.6976300010187892,1.0,after 2015,1.0,0.0,32765,12000.0,sports car,3,1,2,0.0
40-64,female,majority,10-19y,none,working class,0.1853336147606677,1.0,after 2015,0.0,1.0,32765,14000.0,sedan,0,0,0,0.0
16-25,female,majority,0-9y,none,working class,0.4336723313868529,0.0,before 2015,0.0,0.0,10238,17000.0,sedan,0,0,0,1.0
26-39,male,majority,10-19y,none,poverty,0.2276480880935439,1.0,before 2015,0.0,1.0,32765,12000.0,sedan,3,0,0,1.0
26-39,female,majority,10-19y,none,poverty,0.3763502094705643,1.0,before 2015,1.0,1.0,10238,8000.0,sedan,1,0,0,0.0
16-25,female,majority,0-9y,none,poverty,0.4379223036779929,0.0,before 2015,0.0,0.0,32765,13000.0,sedan,0,0,0,1.0
40-64,male,majority,20-29y,university,upper class,0.5659763747070949,1.0,before 2015,1.0,1.0,32765,10000.0,sedan,3,1,0,0.0
40-64,female,majority,20-29y,none,working class,0.3685388519924869,1.0,before 2015,1.0,1.0,10238,12000.0,sedan,0,0,1,0.0
40-64,male,majority,10-19y,university,upper class,0.6480905975191704,1.0,before 2015,0.0,1.0,32765,8000.0,sedan,1,0,2,0.0
65+,female,majority,20-29y,university,upper class,0.6311921398557454,0.0,before 2015,1.0,1.0,32765,5000.0,sedan,5,1,0,0.0
26-39,male,majority,0-9y,university,working class,0.5162958681886699,0.0,before 2015,0.0,0.0,10238,15000.0,sedan,0,0,0,1.0
26-39,male,majority,10-19y,high school,middle class,0.5475625496114908,1.0,before 2015,1.0,0.0,10238,12000.0,sedan,1,1,1,0.0
65+,female,majority,10-19y,high school,middle class,0.6212693959586079,1.0,before 2015,1.0,1.0,10238,10000.0,sedan,1,1,1,0.0
65+,male,majority,30y+,high school,upper class,0.6325632210270822,1.0,before 2015,1.0,0.0,32765,14000.0,sedan,12,0,1,0.0
65+,male,majority,10-19y,university,upper class,0.5084737208238376,1.0,before 2015,0.0,1.0,10238,16000.0,sedan,0,0,1,0.0
40-64,male,majority,20-29y,high school,working class,0.4127218308928998,0.0,after 2015,1.0,1.0,32765,10000.0,sedan,5,0,2,0.0
26-39,male,minority,10-19y,none,poverty,0.3269451922754459,1.0,before 2015,0.0,1.0,32765,11000.0,sedan,1,0,0,0.0
65+,male,majority,30y+,high school,middle class,0.469759362610576,1.0,before 2015,0.0,0.0,10238,14000.0,sedan,6,2,5,0.0
16-25,female,majority,0-9y,high school,poverty,0.4921613731854921,1.0,before 2015,0.0,1.0,10238,15000.0,sedan,0,0,0,0.0
40-64,female,majority,0-9y,high school,upper class,0.6762361696241946,0.0,before 2015,1.0,1.0,32765,9000.0,sedan,0,0,0,1.0
40-64,male,majority,20-29y,university,upper class,0.7326876616299971,1.0,after 2015,1.0,1.0,32765,11000.0,sedan,8,1,2,0.0
16-25,female,minority,0-9y,high school,working class,0.2278673119725114,0.0,before 2015,0.0,0.0,10238,16000.0,sedan,0,0,0,1.0
40-64,female,majority,0-9y,university,upper class,0.4779413604921918,1.0,before 2015,1.0,1.0,32765,10000.0,sedan,0,0,0,1.0
26-39,male,majority,10-19y,high school,poverty,0.2697816217222613,1.0,before 2015,0.0,1.0,10238,11000.0,sedan,3,0,2,0.0
26-39,male,majority,10-19y,university,middle class,0.565602010256281,0.0,before 2015,0.0,1.0,10238,16000.0,sedan,2,0,1,0.0
40-64,male,majority,20-29y,high school,upper class,0.6637272722430558,1.0,after 2015,0.0,1.0,10238,15000.0,sedan,5,0,3,0.0
26-39,male,majority,10-19y,university,upper class,0.6253193560441783,1.0,before 2015,0.0,0.0,10238,15000.0,sedan,0,0,3,0.0
40-64,male,majority,20-29y,university,upper class,0.4954411506859062,1.0,after 2015,1.0,1.0,10238,8000.0,sedan,4,1,3,0.0
40-64,male,majority,20-29y,high school,middle class,0.6028335988480005,0.0,after 2015,0.0,1.0,10238,15000.0,sedan,2,0,4,0.0
40-64,male,majority,20-29y,high school,working class,0.492792355183104,0.0,before 2015,1.0,1.0,10238,11000.0,sedan,4,0,3,0.0
40-64,male,majority,20-29y,university,middle class,0.5962146153227567,1.0,before 2015,1.0,1.0,10238,14000.0,sedan,0,0,0,0.0
65+,female,majority,0-9y,university,upper class,0.6214602994502341,0.0,before 2015,1.0,1.0,10238,12000.0,sedan,0,0,0,1.0
65+,male,majority,0-9y,university,upper class,0.5537761327931844,1.0,before 2015,1.0,1.0,10238,12000.0,sedan,0,0,0,0.0
26-39,female,majority,10-19y,high school,working class,0.4615832444858432,1.0,before 2015,0.0,1.0,10238,15000.0,sedan,0,0,0,0.0
26-39,male,majority,10-19y,none,working class,0.3978853338946178,0.0,before 2015,0.0,0.0,32765,13000.0,sports car,2,1,0,1.0
40-64,male,majority,20-29y,high school,upper class,0.6566356054649077,1.0,before 2015,1.0,1.0,10238,6000.0,sedan,5,0,3,0.0
40-64,male,minority,20-29y,high school,upper class,0.6372144148775452,1.0,before 2015,0.0,1.0,10238,12000.0,sedan,0,0,4,0.0
26-39,female,majority,10-19y,university,middle class,0.5428523404936632,1.0,after 2015,0.0,1.0,10238,12000.0,sedan,1,0,2,0.0
16-25,female,majority,0-9y,none,poverty,0.5474717561610799,0.0,before 2015,0.0,0.0,10238,14000.0,sedan,0,0,0,1.0
26-39,male,majority,0-9y,none,poverty,0.3308186664986927,0.0,after 2015,1.0,1.0,10238,12000.0,sedan,0,0,0,1.0
65+,male,majority,30y+,university,upper class,0.6325236813473631,0.0,after 2015,1.0,1.0,32765,9000.0,sedan,12,2,3,0.0
40-64,male,majority,20-29y,university,upper class,0.5205575389298718,1.0,before 2015,1.0,1.0,10238,8000.0,sedan,0,0,7,0.0
26-39,male,majority,10-19y,high school,upper class,0.7485370561868364,1.0,after 2015,0.0,1.0,10238,17000.0,sedan,0,0,1,0.0
65+,male,majority,30y+,high school,upper class,0.6288688479239029,1.0,before 2015,0.0,1.0,10238,14000.0,sedan,2,1,4,0.0
26-39,male,majority,10-19y,high school,middle class,0.5660760717938017,1.0,before 2015,0.0,1.0,32765,11000.0,sedan,5,0,0,0.0
16-25,female,majority,0-9y,high school,poverty,0.6503507350622071,0.0,before 2015,0.0,0.0,10238,13000.0,sedan,0,0,0,1.0
40-64,male,majority,20-29y,high school,poverty,0.3246316705166622,0.0,before 2015,1.0,1.0,92101,8000.0,sedan,1,1,1,0.0
40-64,female,majority,10-19y,high school,upper class,0.6581886010947601,1.0,after 2015,1.0,1.0,32765,10000.0,sedan,0,0,0,0.0
65+,female,majority,0-9y,university,upper class,0.4970074849755552,1.0,before 2015,1.0,1.0,10238,9000.0,sedan,0,0,0,0.0
26-39,male,majority,0-9y,university,working class,0.388131979866247,0.0,after 2015,0.0,1.0,32765,15000.0,sedan,0,0,0,1.0
65+,female,majority,30y+,university,upper class,0.7140153403774167,1.0,before 2015,1.0,1.0,32765,11000.0,sedan,6,0,0,0.0
40-64,male,majority,20-29y,high school,upper class,0.6476211343939571,1.0,before 2015,1.0,1.0,10238,13000.0,sedan,2,1,4,0.0
16-25,male,majority,0-9y,none,working class,0.4961009681469475,0.0,before 2015,1.0,1.0,10238,5000.0,sedan,0,0,0,1.0
40-64,male,majority,0-9y,university,upper class,0.5836705952546154,1.0,after 2015,0.0,1.0,10238,16000.0,sedan,0,0,0,1.0
26-39,male,majority,10-19y,university,upper class,0.5578403271955679,1.0,after 2015,1.0,1.0,10238,10000.0,sedan,2,0,0,0.0
40-64,female,majority,20-29y,none,middle class,0.6969278624817129,1.0,before 2015,1.0,1.0,10238,8000.0,sedan,2,0,1,0.0
65+,female,majority,0-9y,high school,upper class,0.4494562548465213,0.0,before 2015,1.0,1.0,10238,10000.0,sedan,0,0,0,1.0
26-39,female,majority,10-19y,university,upper class,0.65721875250877,1.0,after 2015,1.0,1.0,10238,10000.0,sedan,2,0,1,0.0
16-25,male,majority,0-9y,none,poverty,0.3535914355308349,0.0,before 2015,0.0,0.0,10238,18000.0,sedan,0,0,0,1.0
40-64,male,majority,20-29y,university,upper class,0.584162066396573,1.0,before 2015,1.0,0.0,10238,11000.0,sedan,4,0,0,0.0
65+,male,minority,20-29y,none,middle class,0.4870255215613069,1.0,before 2015,1.0,1.0,32765,14000.0,sedan,3,0,3,1.0
16-25,male,majority,0-9y,high school,poverty,0.3732682349655257,0.0,before 2015,0.0,0.0,10238,13000.0,sedan,0,0,0,1.0
40-64,male,majority,20-29y,university,upper class,0.7322235004923803,1.0,after 2015,1.0,1.0,10238,10000.0,sedan,1,1,4,0.0
65+,female,majority,10-19y,university,middle class,0.4703998202665653,1.0,before 2015,1.0,1.0,32765,8000.0,sedan,4,0,0,0.0
65+,female,majority,10-19y,none,middle class,0.4592947072936731,1.0,before 2015,1.0,1.0,10238,10000.0,sports car,2,0,3,0.0
26-39,male,majority,10-19y,none,poverty,0.3216412224769529,0.0,before 2015,0.0,1.0,10238,10000.0,sedan,1,0,2,1.0
16-25,male,majority,0-9y,none,poverty,0.4507118935979788,1.0,before 2015,1.0,0.0,10238,10000.0,sedan,0,0,0,1.0
65+,female,majority,30y+,high school,upper class,0.6719840800004058,1.0,after 2015,1.0,1.0,32765,11000.0,sedan,5,3,2,0.0
26-39,male,majority,10-19y,university,middle class,0.5281785406323659,1.0,before 2015,1.0,1.0,10238,11000.0,sedan,0,0,0,0.0
26-39,male,majority,0-9y,high school,poverty,0.2986870416019631,0.0,before 2015,1.0,1.0,10238,7000.0,sedan,0,0,0,1.0
16-25,female,majority,0-9y,university,middle class,0.5584297222497407,1.0,before 2015,1.0,1.0,32765,7000.0,sedan,0,0,0,1.0
16-25,female,majority,0-9y,high school,poverty,0.4123934015169594,1.0,before 2015,0.0,0.0,10238,14000.0,sedan,0,0,0,1.0
26-39,female,minority,10-19y,high school,upper class,0.6432246395908321,1.0,after 2015,1.0,0.0,10238,11000.0,sedan,1,0,0,0.0
26-39,female,majority,10-19y,none,poverty,0.5720190012201976,1.0,before 2015,0.0,0.0,10238,17000.0,sedan,0,0,1,1.0
40-64,female,majority,0-9y,none,middle class,0.4901743887596553,0.0,before 2015,0.0,0.0,32765,11000.0,sedan,0,0,0,1.0
65+,male,majority,30y+,university,upper class,0.6404227538536423,1.0,after 2015,1.0,1.0,10238,9000.0,sports car,3,0,7,0.0
40-64,male,majority,0-9y,university,upper class,0.6233138220916109,1.0,after 2015,0.0,0.0,92101,17000.0,sports car,0,0,0,1.0
40-64,female,majority,20-29y,high school,working class,0.5048383516331792,1.0,before 2015,1.0,1.0,10238,11000.0,sedan,2,0,0,0.0
26-39,male,majority,10-19y,university,upper class,0.5718604960976794,1.0,after 2015,1.0,1.0,10238,9000.0,sedan,1,0,0,0.0
65+,female,minority,0-9y,none,middle class,0.4495356021038702,1.0,before 2015,1.0,0.0,10238,8000.0,sedan,0,0,0,0.0
26-39,female,majority,10-19y,university,middle class,0.3396411064141317,0.0,before 2015,1.0,1.0,10238,9000.0,sedan,1,0,1,0.0
40-64,female,minority,20-29y,none,middle class,0.5132334127423354,1.0,before 2015,0.0,1.0,10238,14000.0,sedan,3,0,2,0.0
26-39,female,majority,0-9y,high school,working class,0.4783849470563195,1.0,before 2015,0.0,0.0,10238,13000.0,sedan,0,0,0,1.0
40-64,female,majority,0-9y,high school,working class,0.5590702903683684,0.0,before 2015,0.0,1.0,32765,11000.0,sedan,0,0,0,1.0
40-64,male,majority,20-29y,university,middle class,0.5055283308456225,1.0,before 2015,0.0,1.0,10238,13000.0,sedan,2,0,4,0.0
26-39,male,majority,10-19y,high school,middle class,0.486139420446418,0.0,before 2015,1.0,1.0,10238,7000.0,sedan,1,0,3,1.0
65+,female,minority,10-19y,none,upper class,0.7109210375414182,1.0,after 2015,1.0,1.0,10238,11000.0,sedan,0,0,3,0.0
40-64,female,majority,10-19y,high school,middle class,0.4801161911770376,1.0,before 2015,1.0,0.0,10238,14000.0,sedan,0,1,1,0.0
16-25,female,majority,0-9y,none,poverty,0.387494157281359,0.0,before 2015,0.0,0.0,92101,13000.0,sedan,0,0,0,1.0
40-64,female,majority,20-29y,none,working class,0.3377072597027285,0.0,before 2015,0.0,0.0,10238,14000.0,sedan,3,1,1,0.0
65+,female,majority,30y+,university,upper class,0.6221266814858362,1.0,after 2015,1.0,1.0,92101,9000.0,sedan,1,0,0,0.0
65+,female,majority,10-19y,university,upper class,0.5910989151873356,0.0,after 2015,1.0,1.0,10238,10000.0,sedan,1,0,1,0.0
65+,female,majority,30y+,high school,upper class,0.7790401376827991,0.0,after 2015,1.0,1.0,10238,10000.0,sedan,2,0,4,0.0
40-64,male,majority,20-29y,high school,working class,0.4660439400287874,1.0,before 2015,1.0,1.0,10238,13000.0,sedan,3,1,2,0.0
40-64,male,majority,0-9y,university,middle class,0.4559494824210867,1.0,after 2015,0.0,1.0,10238,14000.0,sedan,0,0,0,0.0
16-25,female,majority,0-9y,none,poverty,0.3307771935047669,0.0,before 2015,1.0,1.0,10238,13000.0,sedan,0,0,0,1.0
40-64,female,majority,20-29y,high school,upper class,0.4434855693727209,1.0,before 2015,1.0,0.0,10238,10000.0,sedan,0,0,3,0.0
40-64,female,majority,20-29y,university,upper class,0.6684571148957105,1.0,before 2015,1.0,1.0,32765,11000.0,sedan,4,3,0,0.0
40-64,male,majority,20-29y,high school,working class,0.4379041892640281,1.0,before 2015,1.0,1.0,10238,15000.0,sports car,4,2,4,0.0
26-39,male,majority,0-9y,high school,middle class,0.4033846274374489,0.0,before 2015,1.0,1.0,10238,9000.0,sedan,0,0,0,1.0
16-25,female,majority,0-9y,high school,poverty,0.3376774662073182,0.0,before 2015,0.0,0.0,10238,16000.0,sedan,0,0,0,1.0
40-64,female,majority,20-29y,high school,upper class,0.523731888374134,1.0,after 2015,1.0,1.0,32765,8000.0,sedan,5,0,1,0.0
26-39,female,majority,10-19y,high school,working class,0.5395318255861207,0.0,before 2015,0.0,1.0,10238,10000.0,sedan,1,0,0,0.0
26-39,male,majority,10-19y,university,working class,0.5086395791958668,0.0,before 2015,1.0,0.0,92101,15000.0,sedan,1,1,0,1.0
40-64,female,majority,10-19y,high school,working class,0.4242643876306988,1.0,before 2015,0.0,1.0,32765,9000.0,sedan,1,0,0,1.0
26-39,female,majority,10-19y,high school,poverty,0.3878305984953276,0.0,before 2015,0.0,1.0,10238,11000.0,sedan,1,1,0,1.0
65+,male,majority,20-29y,high school,upper class,0.3317126596291948,1.0,before 2015,1.0,1.0,10238,10000.0,sports car,5,0,3,0.0
16-25,male,majority,0-9y,high school,working class,0.5703941633680296,1.0,before 2015,0.0,0.0,10238,14000.0,sedan,0,0,0,1.0
26-39,female,majority,10-19y,university,upper class,0.5365905524626464,1.0,before 2015,1.0,1.0,10238,12000.0,sedan,0,1,0,0.0
40-64,male,majority,10-19y,none,middle class,0.4979684927863103,1.0,before 2015,1.0,1.0,10238,8000.0,sedan,1,1,5,0.0
16-25,female,majority,0-9y,high school,working class,0.5819435693706934,1.0,before 2015,1.0,1.0,10238,11000.0,sedan,0,0,0,1.0
26-39,male,minority,10-19y,university,middle class,0.5198664943388236,0.0,before 2015,1.0,1.0,92101,11000.0,sedan,1,0,1,1.0
16-25,female,majority,0-9y,high school,working class,0.1909109064399252,1.0,before 2015,0.0,1.0,92101,12000.0,sedan,0,0,0,0.0
16-25,male,majority,0-9y,none,poverty,0.3909633860367781,0.0,before 2015,1.0,0.0,32765,9000.0,sedan,0,0,0,1.0
16-25,male,majority,0-9y,high school,working class,0.399331859629261,0.0,before 2015,0.0,1.0,32765,13000.0,sedan,0,0,0,1.0
26-39,female,majority,10-19y,none,poverty,0.2229377578003164,0.0,before 2015,0.0,1.0,32765,12000.0,sports car,1,0,1,0.0
26-39,female,majority,10-19y,high school,poverty,0.1274177169396,0.0,before 2015,0.0,0.0,92101,13000.0,sedan,3,0,4,0.0
26-39,male,majority,0-9y,high school,middle class,0.5722153142431586,1.0,before 2015,0.0,0.0,10238,16000.0,sedan,0,0,0,1.0
40-64,female,majority,10-19y,high school,upper class,0.6333926663072394,1.0,before 2015,0.0,1.0,10238,16000.0,sedan,1,0,0,1.0
16-25,female,majority,0-9y,none,poverty,0.431353416143122,0.0,before 2015,0.0,0.0,10238,14000.0,sedan,0,0,0,1.0
65+,female,minority,20-29y,high school,upper class,0.4882145204143449,1.0,before 2015,1.0,1.0,32765,9000.0,sports car,4,1,0,0.0
40-64,male,majority,0-9y,university,upper class,0.7144415394622058,1.0,after 2015,1.0,1.0,10238,8000.0,sedan,0,0,0,0.0
26-39,male,majority,10-19y,university,upper class,0.6707447711024594,1.0,before 2015,0.0,1.0,10238,12000.0,sedan,3,0,2,0.0
40-64,male,majority,20-29y,university,upper class,0.7216402910712306,1.0,after 2015,1.0,1.0,10238,11000.0,sedan,2,0,5,0.0
26-39,male,majority,10-19y,high school,poverty,0.2062040634457388,1.0,before 2015,0.0,1.0,32765,12000.0,sedan,1,0,0,0.0
26-39,female,majority,10-19y,university,upper class,0.6162893385757949,1.0,before 2015,1.0,1.0,92101,12000.0,sedan,0,0,1,0.0
40-64,female,minority,10-19y,university,upper class,0.6945959774205787,1.0,after 2015,0.0,1.0,10238,12000.0,sedan,0,0,0,0.0
65+,female,majority,30y+,university,upper class,0.6344631340760569,1.0,before 2015,0.0,1.0,10238,14000.0,sedan,1,1,0,0.0
40-64,male,majority,20-29y,university,upper class,0.7210338094800525,1.0,before 2015,1.0,1.0,10238,15000.0,sedan,0,0,0,0.0
40-64,female,majority,20-29y,none,working class,0.3936059091805015,1.0,after 2015,0.0,0.0,10238,15000.0,sedan,0,1,1,0.0
16-25,female,majority,0-9y,high school,middle class,0.6840833742526795,1.0,before 2015,1.0,1.0,10238,8000.0,sedan,0,0,0,0.0
65+,male,majority,10-19y,high school,middle class,0.4916750670245821,0.0,before 2015,1.0,1.0,10238,11000.0,sedan,2,0,3,0.0
40-64,female,majority,0-9y,university,upper class,0.4822812248557766,1.0,after 2015,0.0,1.0,10238,11000.0,sedan,0,0,0,0.0
65+,female,majority,20-29y,high school,upper class,0.5986464420361814,1.0,after 2015,1.0,1.0,10238,9000.0,sedan,6,0,6,0.0
26-39,male,majority,10-19y,university,middle class,0.6852652060543032,1.0,before 2015,0.0,1.0,10238,17000.0,sedan,1,0,0,0.0
65+,male,majority,20-29y,high school,working class,0.3140366583099796,1.0,before 2015,1.0,1.0,10238,13000.0,sports car,3,1,3,0.0
16-25,male,majority,0-9y,university,upper class,0.6161098113990245,0.0,before 2015,0.0,1.0,10238,14000.0,sedan,0,0,0,1.0
26-39,female,majority,10-19y,university,middle class,0.5458036378825034,1.0,before 2015,0.0,1.0,10238,11000.0,sedan,1,1,0,0.0
26-39,female,minority,10-19y,none,working class,0.5799385856829034,0.0,before 2015,0.0,0.0,10238,15000.0,sedan,1,0,0,1.0
65+,male,majority,30y+,university,upper class,0.6700081778757916,1.0,before 2015,0.0,1.0,10238,11000.0,sedan,1,0,5,0.0
40-64,male,majority,20-29y,university,upper class,0.6196882477228701,1.0,after 2015,1.0,1.0,10238,12000.0,sedan,3,0,1,0.0
65+,male,majority,30y+,high school,upper class,0.6024711233596267,1.0,after 2015,1.0,1.0,10238,10000.0,sedan,11,1,5,0.0
16-25,male,majority,0-9y,university,working class,0.3976983783647137,0.0,before 2015,0.0,1.0,10238,11000.0,sedan,0,0,0,1.0
26-39,female,majority,10-19y,university,upper class,0.7420788455412645,1.0,before 2015,1.0,1.0,10238,12000.0,sedan,2,0,3,0.0
40-64,female,majority,0-9y,none,working class,0.524598489784185,0.0,before 2015,0.0,1.0,32765,10000.0,sedan,0,0,0,1.0
26-39,male,majority,10-19y,high school,middle class,0.2710642145687786,1.0,after 2015,0.0,0.0,10238,14000.0,sedan,0,0,4,0.0
26-39,female,majority,0-9y,high school,middle class,0.4633403265073366,1.0,after 2015,1.0,1.0,10238,9000.0,sedan,0,0,0,0.0
26-39,male,majority,0-9y,university,middle class,0.5393392181496564,1.0,after 2015,0.0,1.0,32765,11000.0,sedan,0,0,0,0.0
40-64,female,majority,0-9y,high school,poverty,0.4847038948077335,1.0,before 2015,1.0,1.0,10238,10000.0,sedan,0,0,0,1.0
65+,male,majority,10-19y,high school,working class,0.477054017561411,1.0,before 2015,1.0,1.0,32765,8000.0,sedan,3,0,2,0.0
40-64,female,minority,10-19y,university,working class,0.4960298730510012,1.0,after 2015,0.0,0.0,10238,13000.0,sedan,0,0,1,0.0
40-64,male,minority,0-9y,university,middle class,0.4680292913926392,1.0,before 2015,0.0,1.0,10238,12000.0,sedan,0,0,0,0.0
26-39,male,majority,0-9y,none,poverty,0.3436194334626074,0.0,before 2015,0.0,0.0,10238,13000.0,sedan,0,0,0,1.0
26-39,male,majority,10-19y,university,middle class,0.3354506418625349,0.0,before 2015,1.0,0.0,10238,12000.0,sports car,0,0,1,1.0
26-39,male,majority,0-9y,university,upper class,0.6291251206224056,1.0,after 2015,1.0,0.0,10238,14000.0,sedan,0,0,0,0.0
16-25,female,minority,0-9y,high school,poverty,0.4118605472633641,0.0,after 2015,0.0,0.0,32765,14000.0,sedan,0,0,0,1.0
65+,male,majority,20-29y,university,upper class,0.6322209847202367,1.0,after 2015,1.0,1.0,10238,10000.0,sedan,4,1,4,0.0
26-39,female,majority,10-19y,university,middle class,0.4920460979337053,1.0,before 2015,1.0,1.0,10238,12000.0,sedan,1,0,0,0.0
26-39,female,majority,10-19y,university,middle class,0.7254912502311535,1.0,before 2015,1.0,1.0,10238,12000.0,sedan,0,2,0,0.0
26-39,female,majority,10-19y,high school,poverty,0.2715958688606358,0.0,before 2015,0.0,0.0,10238,14000.0,sedan,1,0,0,1.0
40-64,male,majority,10-19y,high school,working class,0.5093397048989089,1.0,after 2015,1.0,1.0,32765,11000.0,sedan,4,0,3,0.0
40-64,female,majority,0-9y,university,upper class,0.8650769553530809,1.0,after 2015,1.0,1.0,10238,8000.0,sedan,0,0,0,0.0
40-64,female,majority,10-19y,high school,middle class,0.5779891114550827,1.0,before 2015,0.0,1.0,10238,13000.0,sedan,0,0,0,0.0
40-64,female,majority,20-29y,university,upper class,0.578141860005645,1.0,before 2015,1.0,1.0,32765,11000.0,sedan,3,1,1,0.0
26-39,male,majority,10-19y,university,upper class,0.553854321301905,1.0,after 2015,1.0,1.0,10238,12000.0,sports car,1,0,0,0.0
65+,male,majority,20-29y,university,upper class,0.6121332221514818,1.0,after 2015,0.0,1.0,10238,11000.0,sedan,7,0,4,0.0
40-64,female,majority,20-29y,high school,middle class,0.3943131593188522,0.0,before 2015,1.0,1.0,32765,12000.0,sedan,2,1,2,0.0
26-39,male,majority,10-19y,high school,middle class,0.4441140482434208,1.0,before 2015,0.0,1.0,10238,10000.0,sports car,2,0,0,0.0
16-25,male,majority,0-9y,high school,poverty,0.3691687773320478,1.0,before 2015,0.0,0.0,10238,12000.0,sports car,0,0,0,1.0
26-39,female,majority,10-19y,none,poverty,0.4782584258354346,0.0,before 2015,0.0,1.0,32765,9000.0,sedan,2,0,0,0.0
65+,female,majority,20-29y,university,upper class,0.5722172659561666,1.0,before 2015,1.0,1.0,10238,9000.0,sports car,3,1,0,0.0
26-39,female,majority,10-19y,university,upper class,0.7268184180645275,1.0,before 2015,1.0,1.0,10238,15000.0,sedan,2,0,0,0.0
65+,female,majority,10-19y,high school,upper class,0.7656532226479698,1.0,after 2015,1.0,1.0,10238,14000.0,sedan,0,0,0,0.0
40-64,female,majority,20-29y,university,middle class,0.7005592185702892,1.0,after 2015,1.0,1.0,21217,12000.0,sedan,2,0,0,1.0
26-39,male,majority,0-9y,university,upper class,0.6764783850579369,1.0,before 2015,0.0,1.0,32765,13000.0,sedan,0,0,0,0.0
16-25,male,majority,0-9y,none,poverty,0.2435755388778246,0.0,before 2015,0.0,0.0,32765,17000.0,sports car,0,0,0,1.0
40-64,male,majority,20-29y,university,upper class,0.4033992451737849,1.0,after 2015,0.0,1.0,10238,15000.0,sedan,2,1,3,0.0
16-25,female,majority,0-9y,high school,middle class,0.5084607560079241,1.0,before 2015,0.0,1.0,32765,11000.0,sedan,0,0,0,1.0
26-39,male,majority,0-9y,high school,middle class,0.5770280074678966,1.0,before 2015,0.0,0.0,10238,12000.0,sedan,0,0,0,0.0
26-39,male,majority,10-19y,none,working class,0.4220538658043846,0.0,before 2015,0.0,0.0,32765,15000.0,sedan,0,1,1,1.0
40-64,male,majority,20-29y,university,upper class,0.5620346647179417,1.0,before 2015,1.0,1.0,92101,13000.0,sedan,0,0,3,1.0
65+,male,majority,20-29y,university,upper class,0.6904423335733175,1.0,after 2015,1.0,1.0,32765,9000.0,sedan,8,0,2,0.0
16-25,female,minority,0-9y,high school,working class,0.4494306672912852,1.0,before 2015,0.0,0.0,10238,14000.0,sedan,0,0,0,1.0
40-64,male,minority,10-19y,high school,upper class,0.7200874460428613,1.0,before 2015,1.0,1.0,92101,12000.0,sedan,1,0,2,0.0
65+,male,majority,10-19y,university,upper class,0.7270329897821235,1.0,before 2015,1.0,1.0,10238,10000.0,sedan,1,1,2,0.0
65+,female,majority,30y+,none,upper class,0.6867893997063133,1.0,after 2015,1.0,1.0,10238,13000.0,sedan,2,1,2,0.0
65+,female,majority,30y+,university,upper class,0.6626210554046525,1.0,after 2015,1.0,1.0,10238,11000.0,sedan,1,0,1,0.0
26-39,female,majority,10-19y,university,upper class,0.5693042359300508,1.0,after 2015,0.0,1.0,10238,14000.0,sedan,1,0,1,0.0
26-39,female,majority,10-19y,university,middle class,0.5409513034660882,1.0,before 2015,0.0,0.0,10238,18000.0,sedan,0,0,0,0.0
16-25,female,majority,0-9y,high school,working class,0.6524048542925068,0.0,before 2015,1.0,1.0,10238,9000.0,sedan,0,0,0,0.0
26-39,female,majority,0-9y,university,upper class,0.7040031235458382,1.0,after 2015,1.0,1.0,32765,10000.0,sedan,0,0,0,0.0
26-39,male,majority,10-19y,high school,working class,0.534353992539389,1.0,after 2015,0.0,1.0,32765,12000.0,sedan,2,0,0,0.0
26-39,female,majority,10-19y,high school,working class,0.4891458193447778,1.0,before 2015,1.0,1.0,10238,10000.0,sedan,0,0,0,0.0
26-39,male,majority,10-19y,university,middle class,0.6445534831335273,1.0,before 2015,0.0,1.0,32765,10000.0,sedan,1,0,0,0.0
40-64,male,majority,20-29y,high school,working class,0.4345202321987589,0.0,before 2015,0.0,1.0,10238,14000.0,sedan,2,0,3,1.0
65+,female,majority,30y+,high school,upper class,0.7472307451362703,1.0,after 2015,0.0,1.0,21217,11000.0,sedan,0,0,0,1.0
40-64,male,majority,10-19y,university,middle class,0.5460212676387369,1.0,after 2015,1.0,1.0,21217,10000.0,sedan,1,0,0,1.0
40-64,male,minority,0-9y,university,upper class,0.6316504723118117,1.0,before 2015,1.0,1.0,32765,10000.0,sedan,0,0,0,1.0
40-64,male,majority,20-29y,high school,upper class,0.6271623552865446,1.0,after 2015,1.0,1.0,32765,8000.0,sedan,5,1,1,0.0
65+,male,majority,0-9y,university,upper class,0.5535450317966117,1.0,before 2015,1.0,1.0,10238,11000.0,sedan,0,0,0,0.0
40-64,female,majority,20-29y,none,upper class,0.5503199404022722,1.0,before 2015,1.0,1.0,10238,12000.0,sedan,1,0,0,0.0
